candidate_id,rank,score,reasoning
CAND_0004402,26,0.7620,"Experienced AI Research Engineer (6.0 yrs) working at Yellow.ai, previously at Zomato. Good match with hands-on with learning to rank, opensearch and 3 others, actively looking for new opportunities and strong title alignment with the Senior AI Engineer role."
CAND_0050454,27,0.7579,"6.8-year AI Engineer currently at Rephrase.ai, previously at Uber and Adobe. Good match with actively looking for new opportunities, strong title alignment with the Senior AI Engineer role and 77% recruiter response rate."
CAND_0020877,28,0.7576,"Applied ML Engineer at CRED with 5.1 years of experience, previously at BYJU'S. Solid candidate — active GitHub contributor (score: 74), strong title alignment with the Senior AI Engineer role and hands-on with elasticsearch, information retrieval and 3 others."
CAND_0017960,29,0.7573,"Brings 7.7 years as Recommendation Systems Engineer, currently with Nykaa, previously at Wysa and Sarvam AI. Good match with active GitHub contributor (score: 92), strong title alignment with the Senior AI Engineer role and hands-on with haystack, qdrant and 3 others."
CAND_0066376,30,0.7562,"5.7-year Applied ML Engineer currently at Dream11, previously at Salesforce. Solid candidate — actively looking for new opportunities, strong title alignment with the Senior AI Engineer role and hands-on with learning to rank, information retrieval and 3 others."
CAND_0096142,31,0.7556,"5.0-year Applied ML Engineer currently at upGrad, previously at BYJU'S. Solid fit with hands-on with pinecone, bm25 and 3 others, active GitHub contributor (score: 80) and strong title alignment with the Senior AI Engineer role; concerns include long notice period (120 days)."
CAND_0066999,32,0.7541,"Currently a Recommendation Systems Engineer at Microsoft (5.9 yrs total experience), previously at Amazon. Good match with 15-day notice period (ideal), active GitHub contributor (score: 94) and hands-on with opensearch, faiss and 3 others."
CAND_0010257,33,0.7522,"6.5-year Senior Data Scientist currently at Google, previously at PharmEasy. Solid fit with actively looking for new opportunities, strong title alignment with the Senior AI Engineer role and hands-on with milvus, qdrant and 3 others; concerns include long notice period (120 days)."
CAND_0007411,34,0.7504,"Brings 8.0 years as Senior Machine Learning Engineer, currently with Amazon, previously at Yellow.ai. Solid fit with strong title alignment with the Senior AI Engineer role, active GitHub contributor (score: 90) and 15-day notice period (ideal); concerns include low recruiter response rate (12%)."
CAND_0064270,35,0.7504,"Brings 4.2 years as Applied ML Engineer, currently with Verloop.io, previously at Uber. Good match with hands-on with learning to rank, embeddings and 3 others, 82% recruiter response rate and strong title alignment with the Senior AI Engineer role."
CAND_0030468,36,0.7437,"Experienced Senior Applied Scientist (5.4 yrs) working at Swiggy, previously at CRED and Wysa. Good match with 78% recruiter response rate, active GitHub contributor (score: 45) and strong title alignment with the Senior AI Engineer role."
CAND_0054123,37,0.7433,"Applied ML Engineer at Meta with 4.7 years of experience, previously at CRED. Reasonable fit: hands-on with pgvector, weaviate and 3 others, 87% recruiter response rate and active GitHub contributor (score: 72)."
CAND_0011327,38,0.7422,"Brings 6.3 years as AI Research Engineer, currently with Krutrim, previously at Razorpay and Meesho. Good match with hands-on with haystack, sentence transformers and 3 others, strong title alignment with the Senior AI Engineer role and actively looking for new opportunities."
CAND_0080766,39,0.7420,"8.8-year Staff Machine Learning Engineer currently at Salesforce, previously at Aganitha and Swiggy. Reasonable fit: strong title alignment with the Senior AI Engineer role, 0-day notice period (ideal) and hands-on with search backend, search & discovery and 3 others."
CAND_0065277,40,0.7417,"6.3-year Computer Vision Engineer currently at Aganitha, previously at Mad Street Den. Good match with actively looking for new opportunities, hands-on with vector search, sentence transformers and 3 others and active GitHub contributor (score: 64)."
CAND_0005260,41,0.7363,"5.2-year Senior NLP Engineer currently at Netflix, previously at Yellow.ai. Reasonable fit: 86% recruiter response rate, hands-on with semantic search, embeddings and 3 others and strong title alignment with the Senior AI Engineer role."
CAND_0016163,42,0.7360,"Experienced Applied ML Engineer (6.7 yrs) working at Dream11, previously at Verloop.io and Amazon. Solid fit with hands-on with weaviate, pgvector and 3 others, strong title alignment with the Senior AI Engineer role and actively looking for new opportunities; concerns include long notice period (120 days)."
CAND_0007009,43,0.7356,"Currently a Recommendation Systems Engineer at Wysa (7.9 yrs total experience), previously at PolicyBazaar and Netflix. Solid candidate — 30-day notice period (ideal), actively looking for new opportunities and active GitHub contributor (score: 69)."
CAND_0064904,44,0.7350,"Experienced AI Engineer (4.9 yrs) working at LinkedIn, previously at Freshworks. Reasonable fit: strong title alignment with the Senior AI Engineer role, active GitHub contributor (score: 59) and actively looking for new opportunities."
CAND_0005509,45,0.7344,"Experienced Data Scientist (6.0 yrs) working at Ola, previously at Haptik and Sarvam AI. Solid candidate — strong title alignment with the Senior AI Engineer role, hands-on with qdrant, weights & biases and 3 others and active GitHub contributor (score: 74)."
CAND_0073007,46,0.7337,"Currently a AI Specialist at Aganitha (5.8 yrs total experience), previously at Glance. Solid candidate — active GitHub contributor (score: 66), hands-on with embeddings, pgvector and 3 others and strong title alignment with the Senior AI Engineer role."
CAND_0042506,47,0.7329,"4.2-year Search Engineer currently at Verloop.io, previously at Meesho. Reasonable fit: strong title alignment with the Senior AI Engineer role, 15-day notice period (ideal) and active GitHub contributor (score: 64)."
CAND_0071939,48,0.7329,"Brings 6.4 years as Data Scientist, currently with Krutrim, previously at Genpact AI. Good match with actively looking for new opportunities, 30-day notice period (ideal) and strong title alignment with the Senior AI Engineer role."
CAND_0007460,49,0.7291,"Experienced AI Engineer (4.7 yrs) working at Salesforce. Viable candidate: active GitHub contributor (score: 53), hands-on with haystack, weaviate and 3 others and actively looking for new opportunities. Trade-offs: long notice period (120 days)."
CAND_0027691,50,0.7279,"Brings 6.5 years as NLP Engineer, currently with Haptik, previously at Vedantu and Meta. Good match with hands-on with recommendation systems, weaviate and 3 others, active GitHub contributor (score: 58) and strong title alignment with the Senior AI Engineer role."
CAND_0065927,51,0.7250,"Brings 6.5 years as Senior Software Engineer (ML), currently with Ola, previously at Krutrim. Reasonable fit: hands-on with pgvector, lora and 3 others and strong title alignment with the Senior AI Engineer role."
CAND_0018549,52,0.7230,"Currently a Recommendation Systems Engineer at Uber (6.8 yrs total experience), previously at Flipkart. Good match with hands-on with weaviate, elasticsearch and 3 others, actively looking for new opportunities and strong title alignment with the Senior AI Engineer role."
CAND_0092278,53,0.7214,"6.8-year Senior NLP Engineer currently at Microsoft, previously at Paytm and Saarthi.ai. Solid fit with strong title alignment with the Senior AI Engineer role and hands-on with pgvector, elasticsearch and 3 others; concerns include low recruiter response rate (7%)."
CAND_0068932,54,0.7206,"Experienced ML Engineer (5.2 yrs) working at Krutrim, previously at Vedantu. Good match with 82% recruiter response rate, hands-on with opensearch, rag and 3 others and actively looking for new opportunities."
CAND_0061265,55,0.7198,"Brings 6.6 years as Recommendation Systems Engineer, currently with Zoho, previously at Observe.AI and Paytm. Good match — active GitHub contributor (score: 80), hands-on with qdrant, learning to rank and 3 others and actively looking for new opportunities. Weighed against: long notice period (120 days)."
CAND_0067866,56,0.7159,"Experienced Senior Software Engineer (ML) (6.4 yrs) working at Tech Mahindra, previously at Freshworks and Paytm. Good match with 79% recruiter response rate, strong title alignment with the Senior AI Engineer role and actively looking for new opportunities."
CAND_0030348,57,0.7130,"Experienced Machine Learning Engineer (4.5 yrs) working at BYJU'S, previously at PolicyBazaar. Solid candidate — strong title alignment with the Senior AI Engineer role, hands-on with pgvector, haystack and 3 others and actively looking for new opportunities."
CAND_0081852,58,0.7130,"Experienced Senior Data Scientist (5.9 yrs) working at Mad Street Den, previously at Nykaa. Reasonable fit: strong title alignment with the Senior AI Engineer role, hands-on with semantic search, milvus and 3 others and active GitHub contributor (score: 88)."
CAND_0054546,59,0.7124,"AI Research Engineer at Razorpay with 4.9 years of experience. Reasonable fit: active GitHub contributor (score: 75), strong title alignment with the Senior AI Engineer role and actively looking for new opportunities."
CAND_0070525,60,0.7123,"Experienced Senior Software Engineer (ML) (5.4 yrs) working at Mad Street Den, previously at Wysa. Good match with hands-on with recommendation systems, llms and 3 others, 93% recruiter response rate and actively looking for new opportunities."
CAND_0062413,61,0.7119,"Experienced AI Research Engineer (6.6 yrs) working at upGrad, previously at Verloop.io. Below ideal profile but has actively looking for new opportunities, hands-on with learning to rank, bm25 and 3 others and strong title alignment with the Senior AI Engineer role."
CAND_0082086,62,0.7119,"Senior Software Engineer (ML) at Razorpay with 6.0 years of experience, previously at Swiggy. Limited fit but notable for 85% recruiter response rate, strong title alignment with the Senior AI Engineer role and hands-on with faiss, pinecone and 3 others."
CAND_0076831,63,0.7079,"Experienced Search Engineer (4.0 yrs) working at Krutrim, previously at Zomato. Below ideal profile but has actively looking for new opportunities, active GitHub contributor (score: 47) and strong title alignment with the Senior AI Engineer role."
CAND_0037000,64,0.7076,"Brings 2.7 years as Search Engineer, currently with Unacademy, previously at CRED and upGrad. Marginal alignment: strong title alignment with the Senior AI Engineer role, hands-on with faiss, embeddings and 3 others and 15-day notice period (ideal). Included as a lower-confidence pick."
CAND_0010541,65,0.7066,"AI Research Engineer at Wysa with 6.2 years of experience. Below ideal profile but has strong title alignment with the Senior AI Engineer role, actively looking for new opportunities and hands-on with weaviate, pinecone and 3 others."
CAND_0009837,66,0.7065,"Brings 4.3 years as Senior Data Scientist, currently with Rephrase.ai. Below ideal profile but has strong title alignment with the Senior AI Engineer role, active GitHub contributor (score: 54) and hands-on with learning to rank, faiss and 3 others."
CAND_0048558,67,0.7046,"Experienced Data Scientist (6.7 yrs) working at Rephrase.ai, previously at Aganitha and Paytm. Below ideal profile but has actively looking for new opportunities, 30-day notice period (ideal) and hands-on with opensearch, qdrant and 3 others."
CAND_0084283,68,0.7042,"Experienced Junior ML Engineer (3.6 yrs) working at Sarvam AI. Limited fit but notable for hands-on with pinecone, elasticsearch and 3 others, actively looking for new opportunities and 86% recruiter response rate."
CAND_0006557,69,0.7027,"7.9-year NLP Engineer currently at Paytm, previously at Apple. Some relevant signals (hands-on with opensearch, vector search and 3 others, actively looking for new opportunities and strong title alignment with the Senior AI Engineer role) but held back by long notice period (120 days)."
CAND_0097176,70,0.7022,"Currently a ML Engineer at TCS (5.9 yrs total experience), previously at Haptik and Rephrase.ai. Marginal alignment: active GitHub contributor (score: 45), actively looking for new opportunities and strong title alignment with the Senior AI Engineer role. Included as a lower-confidence pick."
CAND_0017178,71,0.7021,"4.2-year ML Engineer currently at Swiggy, previously at Glance. Limited fit but notable for 30-day notice period (ideal), hands-on with pgvector, peft and 3 others and strong title alignment with the Senior AI Engineer role."
CAND_0010603,72,0.7020,"ML Engineer at BYJU'S with 5.3 years of experience. Below ideal profile but has 94% recruiter response rate, hands-on with opensearch, pgvector and 3 others and active GitHub contributor (score: 79)."
CAND_0060257,73,0.6994,"Experienced AI Specialist (5.8 yrs) working at Paytm, previously at CRED. Limited fit but notable for active GitHub contributor (score: 50), strong title alignment with the Senior AI Engineer role and hands-on with recommendation systems, vector search and 3 others."
CAND_0079064,74,0.6991,"5.2-year Senior Data Scientist currently at Niramai, previously at Razorpay. Fringe candidate: 91% recruiter response rate, strong title alignment with the Senior AI Engineer role and actively looking for new opportunities. Key concerns: long notice period (120 days)."
CAND_0017516,75,0.6987,"Experienced Senior Data Engineer (6.6 yrs) working at Zomato, previously at Tech Mahindra. Marginal alignment: actively looking for new opportunities, hands-on with embeddings, mlops and 3 others and 30-day notice period (ideal). Included as a lower-confidence pick."
CAND_0033971,76,0.6985,"Brings 6.4 years as Analytics Engineer, currently with Meesho, previously at Unacademy. Below ideal profile but has actively looking for new opportunities and hands-on with qlora, rag and 3 others."
CAND_0037980,77,0.6973,"9.0-year Senior Applied Scientist currently at Niramai, previously at Verloop.io and Salesforce. Limited fit but notable for 0-day notice period (ideal), strong title alignment with the Senior AI Engineer role and hands-on with search infrastructure, indexing algorithms and 3 others."
CAND_0086893,78,0.6941,"Currently a ML Engineer at Unacademy (3.9 yrs total experience). Limited fit but notable for actively looking for new opportunities, 90% recruiter response rate and strong title alignment with the Senior AI Engineer role."
CAND_0040178,79,0.6927,"5.0-year ML Engineer currently at Meesho, previously at InMobi and Niramai. Limited fit but notable for hands-on with vector search, opensearch and 3 others, actively looking for new opportunities and strong title alignment with the Senior AI Engineer role."
CAND_0043829,80,0.6927,"Currently a AI Research Engineer at Observe.AI (4.8 yrs total experience). Below ideal profile but has hands-on with bm25, qdrant and 3 others, 78% recruiter response rate and actively looking for new opportunities."
CAND_0043381,81,0.6923,"3.6-year AI Research Engineer currently at PharmEasy. Limited fit but notable for actively looking for new opportunities, hands-on with opensearch, pinecone and 3 others and 78% recruiter response rate."
CAND_0037672,82,0.6918,"6.5-year Analytics Engineer currently at InMobi, previously at Flipkart. Marginal alignment: 30-day notice period (ideal) and hands-on with learning to rank, pinecone and 3 others. Included as a lower-confidence pick."
CAND_0015967,83,0.6916,"Brings 5.4 years as Senior Software Engineer (ML), currently with Razorpay, previously at CRED and Locobuzz. Below ideal profile but has 30-day notice period (ideal), actively looking for new opportunities and strong title alignment with the Senior AI Engineer role."
CAND_0049668,84,0.6915,"Experienced Data Analyst (6.7 yrs) working at Razorpay, previously at Wipro. Limited fit but notable for hands-on with embeddings, bm25 and 3 others, 76% recruiter response rate and active GitHub contributor (score: 59)."
CAND_0003977,85,0.6908,"Experienced Recommendation Systems Engineer (4.6 yrs) working at Google, previously at Rephrase.ai. Below ideal profile but has active GitHub contributor (score: 58), hands-on with learning to rank, embeddings and 3 others and strong title alignment with the Senior AI Engineer role."
CAND_0051004,86,0.6907,"Experienced Senior Data Scientist (4.7 yrs) working at CRED, previously at Niramai. Limited fit but notable for strong title alignment with the Senior AI Engineer role, hands-on with qdrant, haystack and 3 others and 15-day notice period (ideal)."
CAND_0032271,87,0.6906,"Currently a AI Research Engineer at Mad Street Den (6.6 yrs total experience), previously at Freshworks and Razorpay. Some relevant signals (79% recruiter response rate, actively looking for new opportunities and strong title alignment with the Senior AI Engineer role) but held back by long notice period (120 days)."
CAND_0019724,88,0.6903,"Brings 7.7 years as Data Engineer, currently with Freshworks, previously at CRED. Marginal alignment: skills in prompt engineering, mlops and 3 others, actively looking for new opportunities and active GitHub contributor (score: 42). Included as a lower-confidence pick."
CAND_0098217,89,0.6901,"Experienced ML Engineer (6.4 yrs) working at Glance, previously at Freshworks. Marginal alignment: hands-on with pinecone, faiss and 3 others, actively looking for new opportunities and strong title alignment with the Senior AI Engineer role. Included as a lower-confidence pick."
CAND_0065633,90,0.6893,"Currently a Data Scientist at Zomato (3.5 yrs total experience). Limited fit but notable for hands-on with learning to rank, bm25 and 3 others, strong title alignment with the Senior AI Engineer role and 78% recruiter response rate."
CAND_0073314,91,0.6877,"5.2-year Senior Software Engineer (ML) currently at Aganitha, previously at Paytm. Limited fit but notable for actively looking for new opportunities, 84% recruiter response rate and strong title alignment with the Senior AI Engineer role."
CAND_0075574,92,0.6866,"Currently a Machine Learning Engineer at Haptik (5.7 yrs total experience), previously at Observe.AI and Genpact AI. Limited fit but notable for actively looking for new opportunities, hands-on with pgvector, weaviate and 3 others and strong title alignment with the Senior AI Engineer role."
CAND_0027801,93,0.6863,"Currently a NLP Engineer at InMobi (7.4 yrs total experience), previously at Zoho and Uber. Partial fit with strong title alignment with the Senior AI Engineer role, hands-on with faiss, milvus and 3 others and active GitHub contributor (score: 63); significant gaps: long notice period (120 days)."
CAND_0089470,94,0.6837,"Brings 6.5 years as AI Research Engineer, currently with Zomato, previously at InMobi and Aganitha. Limited fit but notable for hands-on with weaviate, deep learning and 3 others, strong title alignment with the Senior AI Engineer role and 77% recruiter response rate."
CAND_0058426,95,0.6836,"Currently a Data Scientist at Wysa (6.5 yrs total experience), previously at Mad Street Den. Marginal alignment: hands-on with weaviate, hugging face transformers and 3 others, strong title alignment with the Senior AI Engineer role and actively looking for new opportunities. Included as a lower-confidence pick."
CAND_0026180,96,0.6825,"6.4-year Data Engineer currently at Razorpay, previously at PhonePe. Limited fit but notable for hands-on with hugging face transformers, haystack and 3 others, active GitHub contributor (score: 47) and actively looking for new opportunities."
CAND_0088335,97,0.6823,"Brings 6.4 years as AI Research Engineer, currently with Tech Mahindra, previously at Paytm. Limited fit but notable for hands-on with weaviate, vector search and 3 others, strong title alignment with the Senior AI Engineer role and 30-day notice period (ideal)."
CAND_0031842,98,0.6818,"Experienced AI Specialist (3.5 yrs) working at Ola, previously at Paytm. Limited fit but notable for 82% recruiter response rate, hands-on with pgvector, hugging face transformers and 3 others and strong title alignment with the Senior AI Engineer role."
CAND_0018888,99,0.6817,"Brings 6.5 years as AI Research Engineer, currently with Razorpay, previously at Vedantu and Zomato. Marginal alignment: hands-on with information retrieval, faiss and 3 others, 30-day notice period (ideal) and strong title alignment with the Senior AI Engineer role. Included as a lower-confidence pick."
CAND_0066623,100,0.6813,"Currently a Senior Data Engineer at Nykaa (6.3 yrs total experience), previously at Paytm. Limited fit but notable for actively looking for new opportunities and hands-on with opensearch, information retrieval and 3 others."
